,location,size,total_sqft,bath,price
154,Hulimavu,2,1125.0,2.0,50.0
155,Electronic City Phase II,2,1020.0,2.0,30.6
156,Kalena Agrahara,2,1200.0,2.0,50.0
157,Thanisandra,3,1735.0,3.0,135.0
158,Thanisandra,3,2050.0,3.0,145.0
160,other,3,1350.0,2.0,48.0
161,Hosa Road,2,1063.0,2.0,32.0
162,other,3,1904.0,3.0,150.0
164,other,3,2000.0,3.0,175.0
165,Sarjapur,2,1242.5,2.0,43.49
166,other,3,1425.0,2.0,75.0
167,Electronic City,3,1500.0,2.0,64.5
168,Electronic City,2,1060.0,2.0,60.0
169,other,3,1470.0,2.0,70.0
171,Attibele,1,450.0,1.0,11.0
172,Electronic City,2,1152.0,2.0,64.5
173,Electronic City,3,1350.0,2.0,56.0
174,CV Raman Nagar,3,1550.0,3.0,65.0
175,other,3,1500.0,3.0,100.0
177,Nagavara,1,400.0,1.0,14.0
179,Electronic City,2,770.0,1.0,36.0
180,Hulimavu,2,1242.0,2.0,51.0
182,Thanisandra,3,2144.0,3.0,145.0
183,Vijayanagar,3,1704.0,3.0,110.0
184,Electronic City,2,1070.0,2.0,52.0
186,other,2,1340.0,2.0,55.7
187,Electronic City,2,1025.0,2.0,46.0
188,KR Puram,2,1277.5,2.0,56.8
189,Marathahalli,2,1200.0,2.0,52.0
190,Kanakpura Road,4,2250.0,4.0,110.0
191,Pattandur Agrahara,3,1550.0,2.0,80.0
194,Marathahalli,2,1200.0,2.0,60.0
195,Yelahanka,2,1327.0,2.0,98.0
196,Kothanur,2,1186.0,2.0,58.0
197,other,3,1783.0,3.0,115.0
198,HSR Layout,3,1400.0,3.0,56.0
199,Nagasandra,2,980.0,2.0,48.0
200,EPIP Zone,2,1285.0,2.0,82.0
201,other,3,912.0,2.0,70.0
202,Whitefield,2,1225.0,2.0,47.6
203,Whitefield,2,1075.0,2.0,53.0
204,Kadugodi,3,1260.0,2.0,54.0
205,Yelahanka,3,1282.0,2.0,48.7
206,Kogilu,3,1909.0,3.0,88.0
207,Panathur,2,1359.0,2.0,87.0
208,other,2,1207.0,2.0,43.5
211,Kammasandra,3,1595.0,3.0,65.0
212,other,3,1798.0,3.0,89.0
213,Electronics City Phase 1,3,1475.0,3.0,78.29
214,other,3,1580.0,3.0,100.0
215,Dasarahalli,2,1295.0,2.0,65.0
216,Magadi Road,6,3600.0,6.0,141.0
217,Electronic City,1,589.0,1.0,27.0
218,other,3,1415.0,3.0,78.0
219,Sarjapur  Road,3,1787.0,3.0,98.29
220,Sarjapur  Road,3,1787.0,3.0,125.0
221,Koramangala,3,1475.0,2.0,90.0
222,other,4,2000.0,4.0,75.5
223,Sarjapur  Road,2,984.0,2.0,44.28
224,Devanahalli,3,1630.0,2.0,74.82
226,7th Phase JP Nagar,2,1080.0,2.0,72.0
227,other,2,1500.0,2.0,115.0
228,Hebbal,3,1900.0,3.0,119.0
229,Dommasandra,2,805.0,2.0,22.14
230,Budigere,2,1153.0,2.0,56.4
231,other,2,1148.0,2.0,60.0
232,other,2,1110.0,2.0,55.0
233,Electronic City,2,1100.0,2.0,42.0
234,Kalyan nagar,2,1290.0,2.0,110.0
235,other,3,1500.0,2.0,65.0
236,other,2,1080.0,2.0,39.0
237,Vijayanagar,3,1933.0,3.0,129.0
238,Ramamurthy Nagar,5,3500.0,5.0,150.0
239,other,2,1060.0,2.0,60.0
240,Chandapura,1,645.0,1.0,16.45
242,Chandapura,1,645.0,1.0,16.45
243,other,3,1644.0,3.0,84.0
244,other,2,1285.0,2.0,72.5
245,Electronic City,3,1200.0,3.0,90.0
246,Electronic City,2,910.0,2.0,40.0
247,Kothanur,3,1577.0,3.0,70.0
249,OMBR Layout,3,2420.0,3.0,185.0
250,Chandapura,2,800.0,1.0,20.0
251,other,2,1060.0,2.0,55.0
252,7th Phase JP Nagar,2,1270.0,2.0,93.0
253,other,2,900.0,2.0,22.5
254,other,2,1280.0,2.0,69.0
255,Horamavu Agara,4,1200.0,2.0,95.0
256,Sarjapur  Road,2,1025.0,2.0,36.0
257,Electronic City,2,1108.0,2.0,63.0
261,Vijayanagar,3,1500.0,3.0,75.5
262,Raja Rajeshwari Nagar,2,1295.0,2.0,43.9
263,Budigere,2,1162.0,2.0,59.9
264,Sarjapur  Road,2,1035.0,2.0,49.2
265,Attibele,4,1600.0,4.0,52.8
266,other,3,1464.0,3.0,46.0
267,Hennur Road,3,1866.0,2.0,61.58
268,other,2,700.0,1.0,26.0
269,Kalena Agrahara,3,1804.0,3.0,120.0
270,Sarjapur,2,913.0,2.0,32.0
271,Talaghattapura,3,1868.0,3.0,131.0
272,Kengeri Satellite Town,2,883.0,2.0,45.0
274,Kogilu,3,1664.0,2.0,73.95
275,Hegde Nagar,3,2026.0,3.0,132.0
276,Balagere,2,1210.0,2.0,80.9
278,Kadugodi,3,1762.0,3.0,91.45
279,Jigani,3,1252.0,3.0,55.0
280,Gollarapalya Hosahalli,2,861.0,2.0,34.5
281,7th Phase JP Nagar,3,1420.0,2.0,100.0
283,Electronics City Phase 1,3,1490.0,3.0,78.8
284,Bisuvanahalli,3,1075.0,2.0,46.0
285,Old Madras Road,3,1425.0,2.0,94.0
286,Kalena Agrahara,2,1200.0,2.0,40.0
287,Kaggadasapura,3,1280.0,2.0,56.0
288,other,2,1084.0,2.0,50.0
289,Chandapura,2,1015.0,2.0,25.88
290,Kanakpura Road,2,1017.0,2.0,51.25
291,Haralur Road,2,1027.0,2.0,44.0
292,Electronic City Phase II,2,1069.0,2.0,45.0
293,Hebbal,2,1349.0,2.0,98.2
294,9th Phase JP Nagar,2,1005.0,2.0,50.0
295,Jakkur,2,1417.0,2.0,75.0
296,TC Palaya,3,1475.0,3.0,98.0
297,other,2,950.0,2.0,47.0
298,other,4,2000.0,4.0,120.0
300,Sarjapur  Road,4,1863.0,3.0,104.0
301,Singasandra,2,1010.0,2.0,29.5
302,Kalena Agrahara,3,1425.0,2.0,70.0
303,Vijayanagar,3,1450.0,3.0,100.0
304,Kothanur,3,1847.0,3.0,105.0
305,AECS Layout,2,1100.0,2.0,45.0
306,Kanakpura Road,1,525.0,1.0,26.0
307,Mallasandra,3,1665.0,3.0,95.0
308,Begur,4,1664.0,4.0,65.0
309,JP Nagar,3,1850.0,3.0,150.0
310,Panathur,2,1438.0,2.0,100.0
311,other,3,1560.0,3.0,115.0
312,Yelahanka,2,1350.0,2.0,55.55
313,Kanakpura Road,3,1550.0,3.0,67.0
314,Malleshpalya,2,1140.0,2.0,46.5
316,other,2,850.0,2.0,27.0
317,Whitefield,2,1280.0,2.0,75.0
318,Munnekollal,2,1170.0,2.0,52.0
319,other,2,1113.0,2.0,51.0
320,Hennur Road,2,1385.0,2.0,83.09
321,Electronic City,2,1128.0,2.0,65.0
326,Haralur Road,3,1464.0,3.0,56.0
327,other,2,1200.0,2.0,55.0
328,Kaval Byrasandra,2,1200.0,2.0,52.0
329,Kaggalipura,3,1150.0,2.0,55.0
330,other,3,1645.0,3.0,95.0
331,Sarjapur  Road,2,1000.0,2.0,67.0
332,Haralur Road,4,2650.0,4.0,198.0
333,6th Phase JP Nagar,2,1192.0,2.0,74.0
335,Whitefield,2,1173.0,2.0,58.0
336,Uttarahalli,2,1020.0,2.0,45.0
337,Thigalarapalya,4,3122.0,6.0,230.0
338,Somasundara Palya,3,1600.0,3.0,64.0
339,other,2,1200.0,2.0,79.0
340,other,2,1230.0,2.0,48.0
341,Devarachikkanahalli,2,1250.0,2.0,40.0
342,Kalena Agrahara,2,1325.0,2.0,76.0
343,7th Phase JP Nagar,3,1850.0,3.0,150.0
344,Kanakpura Road,1,525.0,2.0,21.53
345,Basaveshwara Nagar,2,1200.0,2.0,65.0
347,Bommasandra,3,1260.0,3.0,49.36
348,other,3,1800.0,3.0,150.0
350,Ardendale,2,1100.0,2.0,43.25
351,Harlur,2,1508.0,2.0,77.0
352,other,3,1592.0,3.0,75.0
353,Akshaya Nagar,2,1388.0,2.0,57.0
354,Electronic City Phase II,1,630.0,1.0,28.35
356,other,3,1762.0,3.0,125.0
357,other,2,950.0,2.0,50.0
359,Magadi Road,2,1116.0,2.0,50.0
360,Narayanapura,2,1308.0,2.0,89.04
361,other,3,1200.0,3.0,90.0
363,Bannerghatta Road,1,500.0,1.0,18.5
364,Hennur,2,1075.0,2.0,52.0
365,Chandapura,1,530.0,1.0,11.66
366,Bellandur,2,1205.0,2.0,66.0
367,5th Phase JP Nagar,2,1075.0,2.0,60.0
368,KR Puram,2,930.0,2.0,39.0
369,Balagere,2,1380.0,2.0,60.0
370,Hebbal,4,2483.0,5.0,212.0
371,Kodigehaali,2,1166.0,2.0,55.0
372,Bannerghatta Road,2,1050.0,2.0,65.0
374,Begur Road,2,1200.0,2.0,46.8
375,Lakshminarayana Pura,3,1600.0,2.0,108.0
376,Billekahalli,3,1935.0,3.0,110.0
377,8th Phase JP Nagar,1,451.0,1.0,29.9
378,Electronic City,3,1800.0,3.0,95.0
379,Jalahalli,3,1400.0,3.0,77.0
380,Hegde Nagar,3,1801.0,3.0,115.0
381,Mahadevpura,2,1451.0,2.0,90.0
382,Anekal,2,1200.0,1.0,36.0
383,Begur Road,2,1160.0,2.0,44.0
384,Kengeri,2,1000.0,2.0,25.0
385,Kanakpura Road,2,950.0,2.0,40.0
386,other,3,1629.0,3.0,79.0
387,Vijayanagar,3,1580.0,2.0,134.0
388,Vijayanagar,3,1826.0,3.0,121.0
389,7th Phase JP Nagar,2,1245.0,2.0,94.0
390,Raja Rajeshwari Nagar,2,1145.0,2.0,45.79
391,Sompura,2,825.0,2.0,33.0
392,Yeshwanthpur,3,1693.0,3.0,108.0
393,Electronics City Phase 1,2,1113.27,2.0,53.0
394,other,2,1460.0,2.0,58.0
395,Doddathoguru,2,1050.0,2.0,32.0
396,Dodda Nekkundi,2,1260.0,2.0,55.0
398,Hosur Road,2,1656.0,2.0,120.0
399,Chandapura,3,1208.0,3.0,45.0
400,Whitefield,3,1910.0,3.0,161.0
401,Whitefield,4,3252.0,4.0,230.0
402,Battarahalli,2,1200.0,2.0,65.0
404,7th Phase JP Nagar,2,1175.0,2.0,82.0
410,Kengeri,1,368.722,1.0,18.5
411,other,2,1185.0,2.0,38.0
412,Kengeri,2,750.0,2.0,38.0
414,Kanakpura Road,3,1550.0,3.0,64.5
415,other,3,1760.0,3.0,88.0
416,Billekahalli,2,1125.0,2.0,62.0
418,Anandapura,2,1000.0,2.0,55.0
419,Bommasandra Industrial Area,2,1090.0,2.0,31.48
420,TC Palaya,2,1200.0,2.0,60.0
421,Budigere,3,1991.0,4.0,103.0
422,Bommasandra,2,1060.0,2.0,26.5
423,Ambalipura,2,1105.0,2.0,75.0
424,Hoodi,2,985.0,2.0,67.0
426,Balagere,3,1590.0,3.0,79.0
427,CV Raman Nagar,2,1120.0,2.0,55.0
428,other,2,1069.0,2.0,55.0
429,Marathahalli,3,1933.0,3.0,140.0
430,Hosur Road,2,1194.0,2.0,69.0
431,Brookefield,2,1150.0,2.0,69.0
432,Yelenahalli,2,1240.0,2.0,47.12
433,Raja Rajeshwari Nagar,2,1419.0,2.0,48.1
436,other,3,1450.0,3.0,55.0
437,other,3,1630.0,3.0,68.29
438,Dasanapura,2,708.0,1.0,40.0
441,Bellandur,2,1250.0,2.0,76.0
442,7th Phase JP Nagar,3,1400.0,2.0,95.0
443,Sarjapur  Road,3,1670.0,2.0,57.0
444,Ardendale,3,1750.0,3.0,100.0
445,Vittasandra,2,1404.0,2.0,71.0
446,Hoodi,3,1715.0,2.0,95.0
447,Electronic City,1,630.0,1.0,34.65
448,Harlur,3,1752.12,3.0,135.0
449,Hulimavu,3,1650.0,3.0,78.0
450,Raja Rajeshwari Nagar,2,1295.0,2.0,55.47
452,Sarjapur  Road,2,1346.0,2.0,74.03
454,Hormavu,2,1150.0,2.0,55.0
456,Chandapura,3,1190.0,2.0,30.35
457,AECS Layout,3,1620.0,3.0,98.0
458,Marathahalli,2,950.0,2.0,46.96
460,Harlur,3,2450.0,3.0,120.0
461,Electronic City Phase II,3,1220.0,2.0,35.23
462,other,2,850.0,2.0,30.0
463,Padmanabhanagar,2,1020.0,2.0,63.0
464,Chikkalasandra,2,1100.0,2.0,50.0
466,Hebbal,3,1760.0,2.0,130.0
467,Ambalipura,3,1800.0,3.0,110.0
468,Akshaya Nagar,2,1070.0,2.0,54.0
470,Vidyaranyapura,2,1440.0,2.0,95.0
471,Amruthahalli,2,900.0,2.0,40.0
473,Whitefield,2,1130.0,2.0,42.16
475,Kodigehalli,2,1270.0,2.0,98.0
476,other,2,1200.0,2.0,62.0
478,other,2,1200.0,2.0,74.0
479,Subramanyapura,2,929.0,2.0,50.17
484,other,3,1464.0,3.0,56.0
486,other,4,2000.0,4.0,99.0
487,Chikkalasandra,2,1208.0,2.0,49.0
488,Hebbal Kempapura,2,1130.0,2.0,60.0
489,other,3,1753.0,3.0,120.0
490,Old Madras Road,5,4500.0,7.0,337.0
492,Hoodi,2,1196.0,2.0,94.42
493,5th Phase JP Nagar,2,1150.0,3.0,52.5
494,Electronic City,2,1128.0,2.0,63.0
495,other,2,1000.0,2.0,53.0
496,Yelahanka,2,1035.0,2.0,45.0
497,Kereguddadahalli,2,950.0,2.0,32.0
498,Bisuvanahalli,3,1075.0,2.0,36.0
499,Whitefield,2,1040.0,2.0,48.5
500,other,2,720.0,2.0,45.0
501,Lingadheeranahalli,3,1511.0,3.0,95.0
502,other,3,1300.0,3.0,58.0
503,Hoodi,3,1545.0,3.0,68.75
504,Shampura,1,375.0,2.0,26.0
505,Vidyaranyapura,2,1062.0,2.0,38.0
506,other,2,1115.0,2.0,40.0
507,JP Nagar,2,1000.0,2.0,35.0
508,Kambipura,2,883.0,2.0,45.0
509,Sarjapur  Road,2,1195.0,2.0,70.0
511,other,1,700.0,1.0,41.0
512,Vittasandra,2,1246.0,2.0,67.0
515,other,4,1600.0,4.0,80.0
516,Haralur Road,4,2805.0,5.0,154.0
517,Begur Road,3,1584.0,3.0,65.0
519,Hosur Road,3,1175.0,2.0,48.0
520,other,3,1595.0,3.0,115.0
521,other,2,1353.0,2.0,110.0
522,Electronic City,3,1599.0,3.0,125.0
523,Whitefield,2,1150.0,2.0,70.0
525,KR Puram,2,1155.0,2.0,42.74
527,Electronic City Phase II,2,1000.0,2.0,25.0
528,Thanisandra,4,3000.0,4.0,120.0
529,Rajiv Nagar,3,1867.0,3.0,160.0
530,Ramagondanahalli,2,1251.0,2.0,47.0
531,other,2,1028.0,2.0,45.5
532,Arekere,2,1222.0,2.0,45.0
533,Bannerghatta Road,3,1170.0,2.0,66.0
535,other,3,1385.0,2.0,48.48
536,HSR Layout,2,1372.0,2.0,68.0
537,Magadi Road,3,1282.0,2.0,49.0
540,Kanakpura Road,2,1135.0,2.0,39.73
541,Whitefield,3,1768.0,3.0,101.0
542,other,3,1325.0,2.0,90.0
543,Electronic City,3,1599.0,3.0,99.0
544,Whitefield,3,1500.0,3.0,61.95
546,Uttarahalli,2,1286.0,2.0,63.0
547,Kammanahalli,5,2845.0,5.0,140.0
548,other,3,1600.0,2.0,50.0
549,Hennur Road,2,1317.5,2.0,63.77
551,Munnekollal,2,1102.0,2.0,53.67
552,Yelahanka,2,1350.0,2.0,54.0
553,Banashankari,3,1200.0,2.0,42.0
555,other,2,1800.0,1.0,80.0
556,Chikkabanavar,2,950.0,2.0,40.0
557,Kanakpura Road,1,525.0,1.0,27.25
558,Attibele,2,656.0,2.0,25.0
560,other,2,1056.0,2.0,80.0
561,Bannerghatta Road,1,595.0,1.0,33.32
562,other,2,1080.0,2.0,50.0
563,7th Phase JP Nagar,3,2225.0,3.0,160.0
564,Bommasandra,2,1126.0,2.0,28.15
565,Electronics City Phase 1,3,1490.0,3.0,84.0
567,Sarjapur  Road,3,1550.0,3.0,100.0
568,Whitefield,3,1600.0,3.0,86.0
569,other,2,1160.0,2.0,55.0
571,Sarjapur  Road,3,2100.0,3.0,125.0
572,Vittasandra,2,1404.0,2.0,69.3
574,other,3,1544.0,3.0,120.0
575,Banashankari Stage III,3,1305.0,2.0,58.7
576,Marathahalli,2,1230.0,2.0,80.0
577,other,2,1200.0,2.0,65.0
578,Harlur,3,1460.0,3.0,73.0
579,Sarjapur  Road,4,1800.0,2.0,34.185
580,Gottigere,2,967.0,2.0,45.0
581,other,1,540.0,1.0,36.0
582,Hormavu,1,715.0,1.0,46.0
585,Mysore Road,2,1020.0,2.0,48.95
586,Jigani,2,1020.0,2.0,40.0
587,Koramangala,2,1253.0,2.0,102.0
588,other,2,1180.0,2.0,42.0
589,Nehru Nagar,2,961.0,2.0,38.0
590,Kanakapura,3,1419.0,3.0,75.0
591,Harlur,3,1709.0,3.0,150.0
592,other,2,1600.0,2.0,115.0
593,other,1,416.0,1.0,18.5
594,Sanjay nagar,2,1100.0,2.0,98.0
595,HSR Layout,3,1430.0,2.0,65.0
596,other,2,1260.0,2.0,45.0
597,other,3,1630.0,3.0,85.0
598,Sarjapur  Road,3,1249.0,3.0,44.71
599,Kalena Agrahara,3,1450.0,2.0,85.0
600,Konanakunte,3,2791.0,3.0,223.0
602,other,1,834.0,1.0,60.0
603,other,3,1125.0,4.0,70.0
604,Arekere,3,2060.0,3.0,140.0
606,Gottigere,2,891.0,2.0,25.0
607,Raja Rajeshwari Nagar,2,1133.0,2.0,49.07
608,Bisuvanahalli,3,1075.0,2.0,37.0
609,other,4,3000.0,5.0,260.0
611,Vidyaranyapura,2,1200.0,2.0,55.0
612,Thanisandra,2,1075.0,2.0,45.8
613,Kaggadasapura,2,1140.0,2.0,40.0
616,Raja Rajeshwari Nagar,2,1090.0,2.0,42.0
617,R.T. Nagar,4,1500.0,4.0,70.0
619,Whitefield,3,1790.0,3.0,100.0
620,Hebbal,3,1920.0,3.0,134.0
621,HRBR Layout,2,1374.0,2.0,95.0
622,Bannerghatta Road,3,1445.0,3.0,95.0
623,Kanakapura,1,711.0,1.0,36.0
624,Tumkur Road,3,1500.0,3.0,95.0
625,Whitefield,3,1720.0,3.0,100.0
626,Vasanthapura,3,1400.0,3.0,60.0
627,Kundalahalli,2,1030.0,2.0,49.0
628,Mysore Road,2,1200.0,2.0,85.0
629,other,3,1375.0,3.0,70.0
630,Hegde Nagar,2,1050.0,1.0,56.0
631,Jalahalli,3,2250.0,3.0,160.0
632,Bellandur,2,1000.0,2.0,50.0
633,other,1,469.0,1.0,25.0
634,Marathahalli,4,3800.0,4.0,250.0
635,Kambipura,2,883.0,2.0,29.0
636,GM Palaya,3,1820.0,2.0,86.0
637,Singasandra,3,1440.0,2.0,65.0
638,other,6,3600.0,4.0,160.0
640,Mahadevpura,2,1225.0,2.0,48.0
642,Chikkalasandra,2,875.0,2.0,52.8
643,Jalahalli East,1,750.0,1.0,40.0
644,6th Phase JP Nagar,2,1180.0,2.0,80.0
645,Haralur Road,2,1194.0,2.0,47.0
646,Hennur Road,3,1500.0,2.0,62.0
647,other,2,1160.0,2.0,52.2
650,Sarjapur,2,1128.0,2.0,60.0
652,other,3,1220.0,2.0,35.23
653,Sarjapur  Road,2,1210.0,2.0,58.0
654,Kanakpura Road,3,1100.0,2.0,58.0
655,Bommasandra,3,1200.0,3.0,46.0
656,Haralur Road,4,3385.0,5.0,260.0
657,other,3,1641.0,3.0,66.0
658,Horamavu Agara,2,1200.0,2.0,45.0
659,Raja Rajeshwari Nagar,2,1260.0,2.0,67.39
660,Mahadevpura,3,1720.0,3.0,78.0
661,Yelahanka,2,1132.5,2.0,48.13
662,Yelahanka,2,1210.0,2.0,45.98
664,Bisuvanahalli,3,1075.0,2.0,45.0
665,Thanisandra,3,1702.0,3.0,130.0
667,Raja Rajeshwari Nagar,2,1141.0,2.0,38.55
668,other,3,2072.0,3.0,108.0
670,other,3,1200.0,2.0,70.0
671,other,3,1350.0,3.0,77.0
673,other,3,1180.0,2.0,78.34
675,other,2,1355.0,2.0,115.0
676,other,1,600.0,1.0,50.0
678,Bannerghatta Road,3,1640.0,2.0,120.0
680,Kodichikkanahalli,3,1190.0,2.0,57.0
682,Marathahalli,2,1019.0,2.0,49.85
683,other,3,1875.0,3.0,165.0
684,Akshaya Nagar,3,1250.0,3.0,40.0
686,Whitefield,2,1140.0,2.0,56.0
687,Lingadheeranahalli,3,1683.0,3.0,109.0
688,Kaggadasapura,3,1515.0,3.0,83.3
689,Hoodi,4,2118.0,4.0,111.0
690,Bannerghatta Road,4,1380.0,3.0,58.0
691,Varthur Road,2,1083.0,2.0,61.75
693,other,3,2300.0,3.0,120.0
694,other,2,1240.0,2.0,60.0
695,other,3,1750.0,3.0,120.0
696,other,2,1230.0,2.0,43.48
698,Abbigere,2,985.0,2.0,40.39
699,Tindlu,3,1500.0,2.0,87.0
700,Electronic City,2,1125.0,2.0,32.49
701,other,2,950.0,2.0,44.0
703,Kothanur,3,1580.0,3.0,76.0
705,Electronic City Phase II,2,1090.0,2.0,28.34
706,Hennur Road,3,2264.0,3.0,159.0
707,Dommasandra,3,1033.0,2.0,25.53
708,Kammasandra,2,810.0,2.0,24.5
709,other,2,1045.0,2.0,45.0
710,Hebbal,2,1337.0,2.0,82.0
711,Chandapura,2,1200.0,2.0,32.0
713,Begur Road,3,1500.0,2.0,54.0
714,Whitefield,3,1640.0,4.0,91.0
715,other,3,1570.0,3.0,62.0
716,Gubbalala,3,1470.0,2.0,82.0
717,Kengeri,2,1160.0,2.0,40.61
718,7th Phase JP Nagar,2,1050.0,2.0,71.0
720,Bannerghatta Road,3,1460.0,2.0,90.0
721,Hulimavu,3,1823.0,3.0,100.0
722,Electronic City,2,1094.0,2.0,42.0
723,Budigere,2,1153.0,2.0,57.0
